name,score,result,time
Monobit,0.0,failed,0ms
Frequency Within Block,0.0,failed,0ms
Longest Run Ones In A Block,0.0,failed,1ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.289,passed,15ms
Serial,0.0,failed,193ms
Approximate Entropy,0.0,failed,223ms
Cumulative Sums,0.0,failed,5ms
Random Excursion,0.631,failed,15ms
Random Excursion Variant,0.063,failed,0ms
Monobit,0.0,failed,0ms
Frequency Within Block,0.0,failed,1ms
Longest Run Ones In A Block,0.0,failed,0ms
Discrete Fourier Transform,0.0,failed,0ms
Non Overlapping Template Matching,0.055,passed,16ms
Serial,0.0,failed,179ms
Approximate Entropy,0.0,failed,207ms
Cumulative Sums,0.0,failed,5ms
Random Excursion,0.631,failed,14ms
Random Excursion Variant,0.085,failed,0ms
Monobit,0.027,passed,0ms
Frequency Within Block,0.278,passed,0ms
Runs,0.591,passed,1ms
Longest Run Ones In A Block,0.739,passed,0ms
Discrete Fourier Transform,0.147,passed,0ms
Non Overlapping Template Matching,0.995,passed,4ms
Serial,0.631,passed,44ms
Approximate Entropy,0.216,passed,24ms
Cumulative Sums,0.024,passed,1ms
Random Excursion,0.098,failed,10ms
Random Excursion Variant,0.45,passed,0ms
Graphical,0.149,failed,5223ms
PokerTest,0.5,passed,3ms
TwoBit,0.908,passed,2ms
GapTest,0.144,passed,2ms
TurningPointTest,0.289,passed,1ms
AutocorrelationTest,0.506,passed,7ms
HammingWeightTest,0.375,passed,1ms
Monobit,0.8,passed,0ms
Frequency Within Block,0.204,passed,1ms
Runs,0.706,passed,0ms
Longest Run Ones In A Block,0.435,passed,0ms
Discrete Fourier Transform,0.772,passed,1ms
Non Overlapping Template Matching,0.33,passed,4ms
Serial,0.694,passed,49ms
Approximate Entropy,0.443,passed,30ms
Cumulative Sums,0.789,passed,2ms
Random Excursion,0.004,failed,8ms
Random Excursion Variant,0.802,passed,0ms
Graphical,0.018,failed,34254ms
PokerTest,0.102,passed,103ms
TwoBit,0.105,passed,201ms
GapTest,0.003,failed,231ms
TurningPointTest,0.017,passed,12ms
